split,file,has_label,issues,n_issues,background
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0026_jpg.rf.89d77a986273961280e7d5eb83be53b6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0026_jpg.rf.b82f546acc42b1dc7cfa254f76cdec89.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0027_jpg.rf.6a7de378804b0c20d8dfbc75cff6acfd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0027_jpg.rf.a4522d0c79aba9b666078e224c46277a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0027_jpg.rf.dd1b7f32a70d3398d0d7a805d3a37c04.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0028_jpg.rf.16181af755878d701dfe1de3252cc3f0.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0028_jpg.rf.c85b74faf11aca39603ac80c8b53e5ef.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0028_jpg.rf.cd54688a5790e0fe9eeb2d09d47ec9ac.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0029_jpg.rf.0001b4f576315b5b5105f7ecad394569.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0029_jpg.rf.61eeb8874a56ae7a48e85bfa3ad876be.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0029_jpg.rf.bc25edbd3397803be2d03cc1803f6947.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0030_jpg.rf.2b411fd5249038eacffc13730576e026.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0030_jpg.rf.2c4f435f78ec73d40ab62fbf9e389196.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0030_jpg.rf.9fdaa028b4a150a908ebbc13b6891a8b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0031_jpg.rf.2705ba704973cff4e1c78b2d88744b99.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0031_jpg.rf.cb4f6bce9507c759446413a86942a553.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0031_jpg.rf.f6a3ae19dcbf1b7c111cb28f487a4f14.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0032_jpg.rf.37a73c4f78fe2152184d8557964f0cf2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0032_jpg.rf.7ba49116ecb5a55c4e4d17f67e2eabee.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0032_jpg.rf.8de95c301e67a6ff4ebab5184f9cc4bc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0033_jpg.rf.40d0294603759484770b1b7942d92c9f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0033_jpg.rf.4adf47cd6cf74b482324d7ac7e0cd6c1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0033_jpg.rf.c8c56042aefbd75257333f6cb1a2b477.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0034_jpg.rf.07faf6e5a9d8df8bb1edc35fb2196cd1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0034_jpg.rf.36e85e5f50befe2c07eae37ee73e7fde.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0034_jpg.rf.d9bdd6bc06a3d0a6d34a856351177915.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0035_jpg.rf.1befb6e42fde48e30e5a03b58ac2f197.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0035_jpg.rf.a65d1e1acfc887f089cbda7dd158556f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0035_jpg.rf.bfb65b59be90bbd00b93c81db1b31a71.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0036_jpg.rf.1d99c679e500b31135c6ca3ae7c3c660.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0036_jpg.rf.8e6e5f96a0a583cc4a9217efc6d3f872.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0036_jpg.rf.a7767cfc94e0c1245dc8ae5a4335d65b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0038_jpg.rf.92c831cb8f454243144d415f867a9e9a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0038_jpg.rf.ae631ba84f899d2c8756a25d4bbd36a1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0038_jpg.rf.b476d097d2639987decef1db32b3b0c8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0039_jpg.rf.0fa00c2f0fe35c24aa69a6fca9a8f228.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0039_jpg.rf.6cd471fbba56dbd1cb7448f84da4d4e6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0039_jpg.rf.8a6169c0f74d91e7e86fe10f584c6bcd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0040_jpg.rf.03a367291c22c38c2313f5e7000ed917.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0040_jpg.rf.0f097e60506c946427559624cc80fe06.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0040_jpg.rf.483fa2bf9fb8dfd016c9911c46e15e7a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0041_jpg.rf.0dc96745adb8e7acc380f1d0cac8a697.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0041_jpg.rf.79dae8641795f91fc018e7b5f852a112.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0041_jpg.rf.bd370eb8c0060f3409d24ab14526a2ba.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0042_jpg.rf.8bb5fe863e7b743f80feb2efe64a598f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0042_jpg.rf.dcf8e9ba49818922ee0fc5d6196b9547.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0042_jpg.rf.fdbc5afd9ac75a7add5b9e7a12ad1a6b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0043_jpg.rf.14b1e1283f4693b7e3473b648c35e6d8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0043_jpg.rf.92f4911d13eac8fedb7560fcb63c9db8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0043_jpg.rf.f918ef0cc8706e6cf746ef7161693448.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0045_jpg.rf.1a79615291316515cc6672cbebfa4993.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0045_jpg.rf.a15d2092eac2116e2629f57c662cf01c.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0045_jpg.rf.da68668b8e8a7b221972d91086ef5b32.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0046_jpg.rf.424ad72f7111deae445aac5f95f03e37.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0046_jpg.rf.538d10e2a124c8b4caccf003770230f8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0046_jpg.rf.789ff49868beb86332b49e99389d0937.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0047_jpg.rf.0bc7394e34252acc6c8818b73bd5813d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0047_jpg.rf.2ec4fe9baed55423e97bbd9572147378.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0047_jpg.rf.d953d59575aea7c32f76114eec526f35.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0048_jpg.rf.19bf2d01bf46496539de7372f6dae376.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0048_jpg.rf.3f83d1706db5948cad2981f7fa336e44.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0048_jpg.rf.5972282edf60e3fbb3ca8b39e00ab339.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0051_jpg.rf.5230d3b5e5d81d20a30f55054d963916.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0051_jpg.rf.da637e6e86bf783692c63a82a99ce2a6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0051_jpg.rf.f9c4f0705d36c4e3cacf01747dd845dd.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0052_jpg.rf.4a508fde7940abfa19543b6c75dda88e.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0052_jpg.rf.b45874473e6b3628bed4f28ad027fa33.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0052_jpg.rf.ef1f8d7842fcd237b888af8f5d659bad.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0054_jpg.rf.284497ec428cd74a0df2dc78b638f299.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0054_jpg.rf.61cd745886cb38f2695fac8432149ecb.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0054_jpg.rf.95715138ec26142b7a562edb3b5ed1de.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0056_jpg.rf.826f17ff1044f02d31ba8f093ed84a23.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0056_jpg.rf.aa6e3a98e152a227a5acc8f8303ceb1e.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0056_jpg.rf.fc8da64bba4e048c1ef3b2c3112ac610.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0057_jpg.rf.0162f4d815d5083d2cf825001ec1d231.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0057_jpg.rf.031f4df3b15f293ddcbb9e6e9ff61b11.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0057_jpg.rf.e05fde2fcf37f2b63d6771d941592594.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0058_jpg.rf.1ede94b01822bbbcd44f47c6c43fc9f6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0058_jpg.rf.73d5d761434bb1f53669a0fa98d58ba9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0058_jpg.rf.99e5808e104e69556671ca797a524a3c.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0059_jpg.rf.61222f2bb37d27dd9e7d17b0b5bc7835.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0059_jpg.rf.b46347c1603cde112477e1fab9eecff6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0059_jpg.rf.f8c7d79829e5a5fb51473cf72037e771.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0060_jpg.rf.846bef443e97b703565d091c4f2602c7.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0060_jpg.rf.beb0f44c367ad91c5056a973e6a9d5b6.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0060_jpg.rf.d1f5290b5de64873d895d2e8cacb02df.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0061_jpg.rf.655463398d07cd59a8d8d3aea67276f1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0061_jpg.rf.7c2d02d1cc3f4926ba76e4f6c1f6bf51.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0061_jpg.rf.8ca0ede1971c6d5b0cb308e4144e7407.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0064_jpg.rf.1e2b5453f6c9987c15d799573b2e11a7.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0064_jpg.rf.35c071c3dc7c68078a1045a74652d982.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0064_jpg.rf.fa0e3c1b86f8c6a24fc5da0f2ab38c24.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0065_jpg.rf.041c96402c9a2f411fc9738b5d985fc3.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0065_jpg.rf.822550ef7c156ad57939ee38c6669f46.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0065_jpg.rf.dac386800e512c307c08c043be47d7e7.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0067_jpg.rf.1e340fb731b586b7276a72371a6f8448.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0067_jpg.rf.b62c89d9ce9c8711550141d3b68e4173.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM-2-_mp4-0067_jpg.rf.ee1a6ea144a1e272b867e2c2913763da.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0002_jpg.rf.5cbe47890e3706f13a35ef9f5a30c375.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0002_jpg.rf.9394fee98d4574dc7db3db8bed8e596b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0002_jpg.rf.9413350377e0fb2233d3e36e712f15f8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0004_jpg.rf.671480ecb389ad3d8c2ebec4f09e50ab.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0004_jpg.rf.dca4cc23a1c82742da827ab242944d84.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0004_jpg.rf.e88a4fab041b9962ee782d0a871e9db9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0005_jpg.rf.9d198c68377091ff2c161d5de49e4218.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0005_jpg.rf.a500647b762125fe64fb4dd3a5caa2f8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0005_jpg.rf.b2e7194847685d0cb82537fd77b6e190.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0006_jpg.rf.6688c8ccd6b6a95a334aa8e081ee9282.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0006_jpg.rf.d235658867ce1507e8637434137df444.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0006_jpg.rf.f83b95a0d914cf6402a8a5716782de93.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0007_jpg.rf.137f70ee6d6b694c1e0d8ddd6894106a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0007_jpg.rf.75b7b95eddfa7eaeebf2e145806c83df.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0007_jpg.rf.9ec78b1b0908b05fa5e66556e0481040.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0008_jpg.rf.306bebea9f612ef93b0f9ae06df6ed77.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0008_jpg.rf.713eab11c451796a131c095d39780901.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0008_jpg.rf.a0fab0b3b105dd7ca87207aa4217d67a.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0009_jpg.rf.60a08e455b728c4d5baf12de1702448d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0009_jpg.rf.682ef66821a21d909f7bacf9ccdf3dc1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0009_jpg.rf.b9c5d7f08ae90ac31f5321880a8baae9.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0010_jpg.rf.4cb60bd3c32b3114313227ce24e4f6e7.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0010_jpg.rf.714563874b95da3dff4097b443d197c2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0010_jpg.rf.9d0941bf5f1f9146e9a0a973600d2a57.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0011_jpg.rf.13706a347e1ffe22628447560a5ab614.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0011_jpg.rf.28e33a19df309e0d7af81b1326e47997.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0011_jpg.rf.427a6277462f751bd3ba17bf4281afee.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0012_jpg.rf.145e34f3c4c171edbfe9140925fc858b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0012_jpg.rf.c6b33967c76affc6165d361ab5884d8f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0012_jpg.rf.d1caad07c52a9cfec7f1ff7e92cd8227.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0014_jpg.rf.c145a14829f22c09a4c5566cbc103d95.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0014_jpg.rf.cba5936392fc907ceb502233150b8fbc.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0014_jpg.rf.dd188da7405102bc39eb0e278803f135.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0015_jpg.rf.6514318810ef7f59f43e4326624c5181.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0015_jpg.rf.e71212392df4ffe4d222aefc761dc176.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0015_jpg.rf.ece471cd8bec80829ec7e8b242695d88.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0016_jpg.rf.56dbf4544b295d1d51ac8db55fb53f7d.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0016_jpg.rf.97cf84c2127cfa12e4db344ec14d93a2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0016_jpg.rf.ec2f3ac2169213d7d155282165733732.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0017_jpg.rf.060e85477c3421c19afd5933bc714e76.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0017_jpg.rf.a6d838424db31aa4d6686f87716a77a4.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0017_jpg.rf.b4e1a84a8d71516bb89f14389b13b763.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0018_jpg.rf.83cc216bfca24a31250ea9d9d333a1f2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0018_jpg.rf.b5b6d4705d812abc35ed00e0a01ae107.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0018_jpg.rf.c0a765966c9c380bf743a785613474ce.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0019_jpg.rf.c86d4bcc4b9293d524c61334f4f9fe11.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0019_jpg.rf.c9355b5b7c804746956824c19fff42e8.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0019_jpg.rf.ed3cd1940a9de5608a2080d09186eb34.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0020_jpg.rf.2d19620ab62ad10c870d641e6d3a66c1.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0020_jpg.rf.3965e09711b793d54557b69a9efbf6a5.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0020_jpg.rf.c98aef3d9d8747b20fbbe559e458f661.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0022_jpg.rf.5a3245855269dde125a468da96da4697.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0022_jpg.rf.8d6c37b25329fbc938c87c4e6c73d7f2.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0022_jpg.rf.910b5ea1e4ae83c4af59c5a5c8d5f029.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0023_jpg.rf.8ea98818178666883b828e97d8eded90.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0023_jpg.rf.f50e62b41d295509c3944c97c7d5ef2f.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0023_jpg.rf.fd01533fcf5191cfda3655fd950e3fd3.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0024_jpg.rf.0363fb6da7bf4d7e1971134b1c0fbe64.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0024_jpg.rf.2d06c078464e3e8f4a4836bcd784aa1b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0024_jpg.rf.f0812fea15fb22bed141e7b63cd6b61b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0025_jpg.rf.4b2009da0e43e873065328bdb5526257.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0025_jpg.rf.c28c90acffda803badbd0282ea594f1b.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0025_jpg.rf.f95b21a1f86ad61d4d8e5ee03235f1ef.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0026_jpg.rf.20a543f5507dafbf83dce894972ea841.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0026_jpg.rf.2b4a8e5eb04e01067e94a57bd842de71.jpg,True,[],0,False
train,mining_area_WhatsApp-Video-2026-05-29-at-12_28_39-AM_mp4-0026_jpg.rf.842966aaa5f3d59721d267d9db8c5e4a.jpg,True,[],0,False
